id,pred
35937,0.7272426599999998
35938,0.6120675100000001
35939,0.6094769199999999
35940,0.5826921300000001
35941,0.5268504799999999
35942,0.40042575000000014
35943,0.8097908499999998
35944,0.9064048600000002
35945,0.7437198299999999
35946,0.4917588500000003
35947,0.7290758299999999
35948,0.13012874000000008
35949,0.9126094299999997
35950,0.5506211500000002
35951,0.8372131700000002
35952,0.6657013000000002
35953,0.6708253699999999
35954,0.7974967599999999
35955,0.5981793799999999
35956,0.38184263
35957,0.2643205599999999
35958,0.68401121
35959,0.8672677700000002
35960,0.5586355499999999
35961,0.6948537500000002
35962,0.37613911999999994
35963,0.6913274300000003
35964,0.6360955400000001
35965,0.80739214
35966,0.68169744
35967,0.8586683100000001
35968,0.8580704900000002
35969,0.67872251
35970,0.8473704799999999
35971,0.47804615
35972,0.44642171000000014
35973,0.8892842999999994
35974,0.61658003
35975,0.6877097899999999
35976,0.7583784399999999
35977,0.6696796899999999
35978,0.6961000699999998
35979,0.31999849999999996
35980,0.8739830899999994
35981,0.8606425999999998
35982,0.5940852099999999
35983,0.5114548299999998
35984,0.6222792500000002
35985,0.9104694599999997
35986,0.6368528900000001
35987,0.5546878399999998
35988,0.5698512100000002
35989,0.5353086899999999
35990,0.8143751199999998
35991,0.41469657
35992,0.509442
35993,0.7679909900000003
35994,0.5651898399999999
35995,0.8718127800000001
35996,0.57101864
35997,0.7837034600000008
35998,0.78246092
35999,0.7906286299999999
36000,0.7335871699999998
36001,0.7955721999999998
36002,0.5673369800000001
36003,0.34505199
36004,0.54481769
36005,0.6783809000000001
36006,0.72045403
36007,0.69947637
36008,0.7800610700000001
36009,0.60617447
36010,0.8313974800000002
36011,0.6442543100000002
36012,0.66909552
36013,0.7688801500000002
36014,0.6450932400000002
36015,0.5016174800000001
36016,0.6736221099999997
36017,0.8518348700000001
36018,0.5235925300000001
36019,0.11380329000000006
36020,0.76119229
36021,0.8989979100000002
36022,0.8169540100000002
36023,0.6980261100000001
36024,0.87378388
36025,0.5406606800000001
36026,0.42446324999999996
36027,0.49994296000000005
36028,0.6677384
36029,0.8861235799999999
36030,0.7230892699999998
36031,0.57915297
36032,0.5146578700000002
36033,0.7130441499999998
36034,0.8803629899999998
36035,0.4361557700000001
36036,0.6646681400000003
36037,0.6081735600000002
36038,0.51261324
36039,0.5501442
36040,0.6578857000000002
36041,0.6495686399999999
36042,0.6758675500000001
36043,0.59090711
36044,0.5174967100000001
36045,0.40831068999999987
36046,0.5501297900000002
36047,0.4511047399999999
36048,0.8502382
36049,0.6583185099999997
36050,0.43190195999999986
36051,0.5507805100000001
36052,0.57862965
36053,0.6100855300000001
36054,0.44884864
36055,0.6757646699999998
36056,0.6317364400000001
36057,0.5652718800000001
36058,0.46097007000000007
36059,0.59849782
36060,0.62237623
36061,0.7145502900000001
36062,0.4070537000000002
36063,0.8657649199999997
36064,0.8186923000000002
36065,0.45056987
36066,0.6882664300000003
36067,0.5894446400000001
36068,0.5576341599999999
36069,0.8974977999999999
36070,0.9024448899999997
36071,0.7608288500000002
36072,0.7817233199999997
36073,0.5106309599999999
36074,0.7667081500000001
36075,0.12685974000000003
36076,0.7336224699999998
36077,0.8290175700000003
36078,0.2602862200000001
36079,0.6665629599999998
36080,0.65969229
36081,0.13524449
36082,0.46850530999999995
36083,0.8741093599999998
36084,0.6216336099999996
36085,0.7545371699999994
36086,0.6229432
36087,0.4155184299999999
36088,0.36635267000000016
36089,0.6733359299999999
36090,0.4386423300000001
36091,0.5912303200000001
36092,0.7180622700000002
36093,0.40296602000000015
36094,0.47671091
36095,0.60336943
36096,0.6093158500000001
36097,0.69673528
36098,0.3441350599999998
36099,0.82499975
36100,0.7648637600000002
36101,0.71642835
36102,0.4063285700000001
36103,0.530929
36104,0.4994799199999997
36105,0.42484797999999985
36106,0.6256474400000002
36107,0.8126928699999999
36108,0.6024919499999996
36109,0.5977478499999999
36110,0.6751992900000003
36111,0.5333267700000001
36112,0.6525383999999999
36113,0.76511243
36114,0.793024
36115,0.68281272
36116,0.69084494
36117,0.14639865999999996
36118,0.8407720299999998
36119,0.6603250099999997
36120,0.6725036200000004
36121,0.7392660499999999
36122,0.6788649200000002
36123,0.7729008900000003
36124,0.69182473
36125,0.6524337400000002
36126,0.5315931300000002
36127,0.5764174299999999
36128,0.5943546799999999
36129,0.68766933
36130,0.5253914100000001
36131,0.7039309599999997
36132,0.65907602
36133,0.7064192899999998
36134,0.6428668999999999
36135,0.64342132
36136,0.4619553799999999
36137,0.21272255999999984
36138,0.6311879600000001
36139,0.5724033199999998
36140,0.7397840899999997
36141,0.3583135399999997
36142,0.8184349799999999
36143,0.5287195599999999
36144,0.4049649599999999
36145,0.8632843599999995
36146,0.6539702900000002
36147,0.47090666000000014
36148,0.5050595199999999
36149,0.30604553
36150,0.6365289699999999
36151,0.53524959
36152,0.8322582299999999
36153,0.28535831
36154,0.55374241
36155,0.5193870399999998
36156,0.40340439999999994
36157,0.6336027500000001
36158,0.6888851000000004
36159,0.6341742300000002
36160,0.6695154500000001
36161,0.8789576100000002
36162,0.7033989100000001
36163,0.715112
36164,0.81385885
36165,0.4962797100000001
36166,0.7550051300000001
36167,0.36620204000000006
36168,0.6314119999999996
36169,0.8031844800000001
36170,0.5335333299999998
36171,0.3530016600000001
36172,0.8391562900000002
36173,0.7844658800000002
36174,0.7121245499999996
36175,0.7182599199999998
36176,0.58870007
36177,0.50343721
36178,0.5943864000000001
36179,0.48683136000000005
36180,0.7581347600000001
36181,0.6409498599999998
36182,0.6410169499999998
36183,0.78502498
36184,0.6700069099999999
36185,0.56599526
36186,0.6166684000000001
36187,0.6141782099999998
36188,0.8770004100000003
36189,0.3333411399999999
36190,0.61773234
36191,0.76666188
36192,0.7705504300000001
36193,0.5038783700000001
36194,0.6010857099999999
36195,0.5904514999999999
36196,0.13742443000000001
36197,0.8319036999999997
36198,0.68637493
36199,0.70318396
36200,0.57781968
36201,0.54393441
36202,0.5595031500000001
36203,0.85161871
36204,0.7552512199999998
36205,0.44278577000000013
36206,0.7950315699999997
36207,0.72683207
36208,0.45060781000000005
36209,0.49116376
36210,0.9002816599999999
36211,0.4585263899999999
36212,0.7801723199999997
36213,0.5950646699999997
36214,0.59541371
36215,0.8694896100000001
36216,0.7275120600000001
36217,0.36855032999999987
36218,0.7880485999999999
36219,0.7572672199999998
36220,0.46865103
36221,0.8465700299999998
36222,0.8774765799999998
36223,0.85253266
36224,0.2765466099999999
36225,0.62550278
36226,0.7777772599999999
36227,0.822406680000001
36228,0.6450864500000002
36229,0.7389416100000002
36230,0.7966681799999996
36231,0.63915315
36232,0.5331046599999999
36233,0.5077049500000003
36234,0.36433625999999997
36235,0.8179704100000004
36236,0.6143087899999999
36237,0.26317075
36238,0.8335785899999999
36239,0.8048327199999996
36240,0.5908902599999999
36241,0.7598434300000001
36242,0.74499376
36243,0.3046313300000001
36244,0.7279240999999999
36245,0.5505534000000001
36246,0.78651694
36247,0.6750270099999999
36248,0.54801617
36249,0.9086628299999999
36250,0.48213834
36251,0.62763099
36252,0.8026065500000006
36253,0.7993733699999999
36254,0.6209440900000002
36255,0.6891164100000003
36256,0.5728104799999998
36257,0.72768644
36258,0.8811673599999998
36259,0.43363349
36260,0.5010245999999998
36261,0.5349748800000002
36262,0.5329181400000002
36263,0.9197013100000001
36264,0.5803770500000001
36265,0.5661514700000003
36266,0.6579987800000002
36267,0.5336147500000001
36268,0.6774819899999999
36269,0.8172146699999998
36270,0.5008688499999999
36271,0.5628405200000001
36272,0.4460593100000001
36273,0.8325939599999999
36274,0.29872109
36275,0.7981167799999999
36276,0.8700090300000004
36277,0.4127446000000002
36278,0.1377211
36279,0.11683805000000005
36280,0.5111677699999999
36281,0.6653428299999998
36282,0.50524949
36283,0.5195709299999999
36284,0.7591319800000003
36285,0.61655197
36286,0.5532969999999999
36287,0.4775504899999998
36288,0.66056743
36289,0.45240586
36290,0.8650496
36291,0.8437351399999996
36292,0.3759299
36293,0.8054995499999998
36294,0.6641398899999998
36295,0.33586081999999995
36296,0.67733069
36297,0.4853457700000001
36298,0.4622015999999999
36299,0.61814058
36300,0.4715232399999998
36301,0.7017553
36302,0.8684580000000001
36303,0.5320547500000001
36304,0.7710745200000001
36305,0.8801850400000002
36306,0.5719385499999999
36307,0.7442571699999994
36308,0.33425793
36309,0.5052920599999999
36310,0.46337798999999996
36311,0.7628386300000005
36312,0.36465408000000016
36313,0.25381335
36314,0.42290575999999985
36315,0.4623600900000001
36316,0.6969554900000002
36317,0.45004952
36318,0.5235024100000003
36319,0.5500130500000002
36320,0.46450446
36321,0.5910732499999999
36322,0.4943032900000002
36323,0.77583653
36324,0.8541864600000002
36325,0.6619486599999997
36326,0.6121993199999999
36327,0.66153818
36328,0.8970868099999998
36329,0.6156138099999998
36330,0.6288452499999998
36331,0.7441020100000002
36332,0.32284306
36333,0.5880053899999997
36334,0.4496250499999999
36335,0.6872243299999998
36336,0.11804643000000002
36337,0.8526255899999997
36338,0.8454963600000002
36339,0.5927914200000002
36340,0.7332232600000005
36341,0.72891893
36342,0.8300556000000003
36343,0.6422674399999998
36344,0.5663033299999999
36345,0.6216950400000001
36346,0.6266949500000002
36347,0.7801453299999997
36348,0.7607543700000001
36349,0.6405048100000001
36350,0.5860229399999999
36351,0.7135762000000001
36352,0.42449909000000013
36353,0.63976394
36354,0.6396605800000003
36355,0.6542679200000001
36356,0.6314415999999998
36357,0.8203568200000002
36358,0.6979813600000001
36359,0.77935353
36360,0.7154573299999999
36361,0.3396961999999999
36362,0.7761955600000001
36363,0.5724539900000001
36364,0.6015578500000001
36365,0.27596736
36366,0.53331773
36367,0.6590802099999999
36368,0.51187742
36369,0.8179825400000005
36370,0.7482536499999998
36371,0.8109800499999993
36372,0.7955623399999999
36373,0.8692660399999999
36374,0.4704989999999998
36375,0.90154183
36376,0.7561311699999999
36377,0.5602154399999999
36378,0.6023044
36379,0.8357787700000003
36380,0.7664233700000002
36381,0.8580782799999997
36382,0.6579184599999999
36383,0.7882036299999998
36384,0.13013387000000004
36385,0.64897386
36386,0.5176024400000001
36387,0.53779004
36388,0.5528516800000002
36389,0.6763212600000001
36390,0.8865209899999997
36391,0.7480905399999997
36392,0.8477524800000001
36393,0.5800319500000001
36394,0.5499196899999999
36395,0.3386904300000001
36396,0.6955321800000003
36397,0.838086
36398,0.47096278999999996
36399,0.7852736999999999
36400,0.7852293999999997
36401,0.6350521
36402,0.45643660999999985
36403,0.6038636
36404,0.5974510800000001
36405,0.13232341999999997
36406,0.7581739999999998
36407,0.66626276
36408,0.91312424
36409,0.7612368800000003
36410,0.63887152
36411,0.7416246700000002
36412,0.3520982899999999
36413,0.5882387700000001
36414,0.8474581000000001
36415,0.5590762900000001
36416,0.88364182
36417,0.2335206700000001
36418,0.3795763199999999
36419,0.70504581
36420,0.49545520000000015
36421,0.6912638500000001
36422,0.82098689
36423,0.6567669300000003
36424,0.46772352000000006
36425,0.75740365
36426,0.5011435299999999
36427,0.6731207300000002
36428,0.8351389699999997
36429,0.5382906400000002
36430,0.4469191699999999
36431,0.47547943999999986
36432,0.6429489499999999
36433,0.6123039200000001
36434,0.6625833200000001
36435,0.5790716
36436,0.75246268
36437,0.7110741800000001
36438,0.68308707
36439,0.2731320899999999
36440,0.3755224999999999
36441,0.5647829199999999
36442,0.8798145900000002
36443,0.6698881399999997
36444,0.17753434000000007
36445,0.5430783899999999
36446,0.7471713799999996
36447,0.5319677100000001
36448,0.7936273799999993
36449,0.7944205899999998
36450,0.5580142900000001
36451,0.7427485199999999
36452,0.6511784600000001
36453,0.7843097300000003
36454,0.7201821200000004
36455,0.4408662099999999
36456,0.7182321999999999
36457,0.53757524
36458,0.8435153100000004
36459,0.45394794999999993
36460,0.6526612699999998
36461,0.12178512000000001
36462,0.4062297200000001
36463,0.51333715
36464,0.42926512999999994
36465,0.8823630799999997
36466,0.9064545300000002
36467,0.7402484499999998
36468,0.6078099700000001
36469,0.6089181900000001
36470,0.70523312
36471,0.8091062800000001
36472,0.41103979
36473,0.6082147500000001
36474,0.7011388000000003
36475,0.5568538900000001
36476,0.89292666
36477,0.8922145099999996
36478,0.6668590000000001
36479,0.59479897
36480,0.8905747099999999
36481,0.8535776699999998
36482,0.6967029299999998
36483,0.8254907000000002
36484,0.43195984
36485,0.5438164199999999
36486,0.7380036300000004
36487,0.3259871300000001
36488,0.6850137699999999
36489,0.82982055
36490,0.9183885999999996
36491,0.6971487000000001
36492,0.6738517399999999
36493,0.5521839100000002
36494,0.8246091200000001
36495,0.54235701
36496,0.7142072800000002
36497,0.89422767
36498,0.2656654699999999
36499,0.8087331999999996
36500,0.5208213099999998
36501,0.6323469500000001
36502,0.6395512200000003
36503,0.5647675199999999
36504,0.43441469
36505,0.4862773399999998
36506,0.68811618
36507,0.6686668599999998
36508,0.49401343999999997
36509,0.4908214699999999
36510,0.11290656
36511,0.37272667
36512,0.8117228399999997
36513,0.73420243
36514,0.6281651800000001
36515,0.8050026399999998
36516,0.27959681
36517,0.6457378199999999
36518,0.8366548699999999
36519,0.7173596799999999
36520,0.6102072399999999
36521,0.31021030000000005
36522,0.5627717299999999
36523,0.69263055
36524,0.46150261999999986
36525,0.5268460500000002
36526,0.6177189200000002
36527,0.54599752
36528,0.62091749
36529,0.5526623000000002
36530,0.338964
36531,0.3159931799999999
36532,0.9075045199999999
36533,0.7307186200000001
36534,0.85956343
36535,0.4311044499999999
36536,0.7239239999999999
36537,0.8640690499999999
36538,0.5853304800000001
36539,0.49197003
36540,0.55942536
36541,0.7356266100000002
36542,0.7201801100000003
36543,0.7257218900000002
36544,0.5761721900000001
36545,0.47107507
36546,0.39063057
36547,0.9040531599999996
36548,0.5482323800000003
36549,0.6430716899999999
36550,0.56705938
36551,0.53981954
36552,0.5527436699999999
36553,0.5916363300000002
36554,0.4310093
36555,0.9032648800000005
36556,0.15398326000000004
36557,0.90911734
36558,0.48171374000000017
36559,0.32903586999999995
36560,0.49600075999999993
36561,0.64932445
36562,0.6286622600000001
36563,0.79391742
36564,0.7650144299999999
36565,0.36958288000000006
36566,0.8853856700000001
36567,0.5945374900000001
36568,0.9121862100000002
36569,0.5753571799999999
36570,0.8020805700000001
36571,0.54623448
36572,0.6989022500000001
36573,0.7811998400000004
36574,0.49779427999999976
36575,0.37824659
36576,0.65442323
36577,0.36377890000000007
36578,0.6187866499999998
36579,0.7106995600000002
36580,0.61211896
36581,0.4800056699999999
36582,0.6467192300000002
36583,0.6137206699999999
36584,0.5279795599999998
36585,0.5907374799999999
36586,0.75342073
36587,0.8650699200000004
36588,0.3386130499999998
36589,0.37061092999999984
36590,0.5084837099999999
36591,0.4245693000000001
36592,0.6451964000000001
36593,0.8991104399999998
36594,0.8256825800000003
36595,0.8156437399999998
36596,0.47311531000000007
36597,0.40478082
36598,0.6452739999999997
36599,0.6730670599999997
36600,0.32640274999999996
36601,0.5985466
36602,0.53219617
36603,0.6607032299999998
36604,0.7958677299999998
36605,0.59469254
36606,0.7355919300000001
36607,0.8287860199999995
36608,0.6293741299999999
36609,0.7877978299999999
36610,0.7812205500000003
36611,0.8004618899999998
36612,0.49670176999999993
36613,0.7325622100000002
36614,0.6781907600000002
36615,0.7568278700000001
36616,0.46460332
36617,0.13943315
36618,0.8535708099999999
36619,0.34856683999999993
36620,0.6625232900000002
36621,0.9121804099999997
36622,0.6019359599999997
36623,0.21797476
36624,0.5701744799999999
36625,0.5158187000000001
36626,0.6450478199999999
36627,0.10587054999999998
36628,0.5706504000000003
36629,0.5018058800000003
36630,0.9263389699999994
36631,0.48767702000000007
36632,0.4518233399999999
36633,0.7746427299999997
36634,0.49089645
36635,0.5873146400000002
36636,0.6651442200000003
36637,0.8351192199999997
